batch_size,batches_per_step,center_generation_bounds,dataset_names,dead_time,features_dimension,interaction_rate,lambda_sensitivity,learning_rate,max_input_dim,max_output_dim,n_bees,n_classes,n_epochs,n_per_class_test,n_per_class_train,n_steps_per_epoch,n_tasks,param_id,production_rate,punish_rate,punishment,random_seed,replicate_id,run_time,run_timestamp,save_nn_epochs,seed,use_gauss,use_per_class_variance,variance_bounds,n_tasks_1,n_bees_total,n_bees_final,t_end,task_spec_mean_final,agent_spec_mean_final,final_min_task_best,final_mean_task_best,max_thr_matching_final,onset_thr_0p8,task_spec_mean_onset_thr_0p8,agent_spec_mean_onset_thr_0p8,onset_thr_0p9,task_spec_mean_onset_thr_0p9,agent_spec_mean_onset_thr_0p9,root,param_folder,param_dir,event_log_path,config_path
32,1000,"[0,1]","[""task_1"",""task_2""]",30,10,45.0,100,0.0001,10,15,2,15,100,50,100,1,2,146,1,0.1,time_out,2046131619,1,24.42,2025-12-11T11:00:02.697,0,2046131619,true,true,"[0.01,0.05]",2,2,2,100.30670149837132,0.9999775232433501,0.9999775232433501,0.9066666666666666,0.9493333333333334,0.9066666666666666,8.28150905457021,0.9999743432234671,0.9999743432234671,12.895787822023799,0.9999775232433501,0.9999775232433501,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_146_rep_1_2025-12-11_110002,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_146_rep_1_2025-12-11_110002,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_146_rep_1_2025-12-11_110002/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_146_rep_1_2025-12-11_110002/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",30,10,45.0,100,0.0001,10,15,2,15,100,50,100,1,2,146,1,0.1,time_out,2046131620,2,24.34,2025-12-11T11:00:02.119,0,2046131620,true,true,"[0.01,0.05]",2,2,2,100.62900555522313,0.999977555234749,0.999977555234749,0.9026666666666666,0.9513333333333334,0.9026666666666666,49.13965283036657,0.9999764348981767,0.9999764348981767,57.67916056571882,0.999977555234749,0.999977555234749,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_146_rep_2_2025-12-11_110002,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_146_rep_2_2025-12-11_110002,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_146_rep_2_2025-12-11_110002/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_146_rep_2_2025-12-11_110002/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",30,10,45.0,100,0.0001,10,15,2,15,100,50,100,1,2,146,1,0.1,time_out,2046131621,3,24.09,2025-12-11T11:00:02.396,0,2046131621,true,true,"[0.01,0.05]",2,2,2,100.08254911833099,0.9999771658525183,0.9999771658525183,0.912,0.9319999999999999,0.912,5.1101608727691685,0.9999744330365308,0.9999744330365308,14.938357028402166,0.9999771658525183,0.9999771658525183,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_146_rep_3_2025-12-11_110002,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_146_rep_3_2025-12-11_110002,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_146_rep_3_2025-12-11_110002/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_146_rep_3_2025-12-11_110002/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",35,10,45.0,100,0.0001,10,15,2,15,100,50,100,1,2,147,1,0.1,time_out,2046132619,1,24.51,2025-12-11T11:00:02.428,0,2046132619,true,true,"[0.01,0.05]",2,2,2,100.98460792243397,0.8196725588774376,0.8233069572712298,0.9053333333333333,0.9193333333333333,0.9053333333333333,15.061715458366985,0.8103096303987332,0.8233060909985215,16.350764437680958,0.8196725588774376,0.8233069572712298,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_147_rep_1_2025-12-11_110002,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_147_rep_1_2025-12-11_110002,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_147_rep_1_2025-12-11_110002/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_147_rep_1_2025-12-11_110002/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",35,10,45.0,100,0.0001,10,15,2,15,100,50,100,1,2,147,1,0.1,time_out,2046132620,2,15.56,2025-12-11T10:59:57.600,0,2046132620,true,true,"[0.01,0.05]",2,2,2,100.00616837734032,0.99997782391241,0.99997782391241,0.9253333333333333,0.9626666666666667,0.9253333333333333,79.94189697533685,0.9999761552099936,0.9999761552099936,85.55571693439764,0.99997782391241,0.99997782391241,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_147_rep_2_2025-12-11_105957,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_147_rep_2_2025-12-11_105957,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_147_rep_2_2025-12-11_105957/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_147_rep_2_2025-12-11_105957/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",35,10,45.0,100,0.0001,10,15,2,15,100,50,100,1,2,147,1,0.1,time_out,2046132621,3,25.35,2025-12-11T11:00:07.383,0,2046132621,true,true,"[0.01,0.05]",2,2,2,100.07305852791785,0.9999781823272422,0.9999781823272422,0.9573333333333334,0.9786666666666667,0.9573333333333334,51.25329846591187,0.8911469466366645,0.8719067344571554,61.1304026638733,0.9999781823272422,0.9999781823272422,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_147_rep_3_2025-12-11_110007,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_147_rep_3_2025-12-11_110007,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_147_rep_3_2025-12-11_110007/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_147_rep_3_2025-12-11_110007/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",40,10,45.0,100,0.0001,10,15,2,15,100,50,100,1,2,148,1,0.1,time_out,2046133619,1,24.59,2025-12-11T11:00:04.522,0,2046133619,true,true,"[0.01,0.05]",2,2,2,100.20346383366918,0.999977635597198,0.999977635597198,0.9093333333333333,0.9546666666666667,0.9093333333333333,58.15057257566845,0.9999761552099936,0.9999761552099936,72.5982011831487,0.999977635597198,0.999977635597198,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_148_rep_1_2025-12-11_110004,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_148_rep_1_2025-12-11_110004,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_148_rep_1_2025-12-11_110004/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_148_rep_1_2025-12-11_110004/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",40,10,45.0,100,0.0001,10,15,2,15,100,50,100,1,2,148,1,0.1,time_out,2046133620,2,25.29,2025-12-11T11:00:14.977,0,2046133620,true,true,"[0.01,0.05]",2,2,2,100.74322377507538,0.9999776832719615,0.9999776832719615,0.9133333333333333,0.9566666666666667,0.9133333333333333,7.701800949334043,0.8881786872387418,0.888842174647094,19.23169907191074,0.9999776832719615,0.9999776832719615,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_148_rep_2_2025-12-11_110014,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_148_rep_2_2025-12-11_110014,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_148_rep_2_2025-12-11_110014/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_148_rep_2_2025-12-11_110014/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",40,10,45.0,100,0.0001,10,15,2,15,100,50,100,1,2,148,1,0.1,time_out,2046133621,3,23.97,2025-12-11T11:00:06.933,0,2046133621,true,true,"[0.01,0.05]",2,2,2,100.49737331573996,0.9999775875165737,0.9999775875165737,0.9053333333333333,0.9526666666666667,0.9053333333333333,47.747304131049106,0.999976958975272,0.999976958975272,53.719530034007384,0.9999775875165737,0.9999775875165737,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_148_rep_3_2025-12-11_110006,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_148_rep_3_2025-12-11_110006,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_148_rep_3_2025-12-11_110006/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_148_rep_3_2025-12-11_110006/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",45,10,45.0,100,0.0001,10,15,2,15,100,50,100,1,2,149,1,0.1,time_out,2046134619,1,15.27,2025-12-11T11:00:02.214,0,2046134619,true,true,"[0.01,0.05]",2,2,2,100.14391191596114,0.8244828420217462,0.8209025605137239,0.9146666666666666,0.9286666666666666,0.9146666666666666,19.67716948345865,0.7916605294020209,0.7985531692037589,27.236829918836893,0.8244828420217462,0.8209025605137239,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_149_rep_1_2025-12-11_110002,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_149_rep_1_2025-12-11_110002,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_149_rep_1_2025-12-11_110002/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_149_rep_1_2025-12-11_110002/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",45,10,45.0,100,0.0001,10,15,2,15,100,50,100,1,2,149,1,0.1,time_out,2046134620,2,24.87,2025-12-11T11:00:10.483,0,2046134620,true,true,"[0.01,0.05]",2,2,2,100.29650615459542,0.9811518897032652,0.9796004301821248,0.9053333333333333,0.95,0.9053333333333333,15.703733921727729,0.8981767018246992,0.8865511451414136,24.144994665617705,0.9811518897032652,0.9796004301821248,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_149_rep_2_2025-12-11_110010,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_149_rep_2_2025-12-11_110010,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_149_rep_2_2025-12-11_110010/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_149_rep_2_2025-12-11_110010/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",45,10,45.0,100,0.0001,10,15,2,15,100,50,100,1,2,149,1,0.1,time_out,2046134621,3,15.53,2025-12-11T10:59:56.152,0,2046134621,true,true,"[0.01,0.05]",2,2,2,100.39003284876928,0.9999780209646765,0.9999780209646765,0.9426666666666667,0.9713333333333334,0.9426666666666667,11.384271463004051,0.9999757514369938,0.9999757514369938,15.198251320466486,0.9999780209646765,0.9999780209646765,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_149_rep_3_2025-12-11_105956,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_149_rep_3_2025-12-11_105956,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_149_rep_3_2025-12-11_105956/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_149_rep_3_2025-12-11_105956/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",20,10,25.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,14,1,0.1,time_out,2045999619,1,25.62,2025-12-11T10:57:40.083,0,2045999619,true,true,"[0.01,0.05]",2,2,2,100.90050468965354,0.999977885297155,0.999977885297155,0.9306666666666666,0.9653333333333334,0.9306666666666666,24.517606950737722,0.9999761756038634,0.9999761756038634,35.043936986377325,0.999977885297155,0.999977885297155,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_14_rep_1_2025-12-11_105740,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_14_rep_1_2025-12-11_105740,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_14_rep_1_2025-12-11_105740/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_14_rep_1_2025-12-11_105740/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",20,10,25.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,14,1,0.1,time_out,2045999620,2,25.25,2025-12-11T10:57:24.007,0,2045999620,true,true,"[0.01,0.05]",2,2,2,100.24328463991635,0.9999775227686201,0.9999775227686201,0.9,0.95,0.9,78.14114050074294,0.8502812256656483,0.836617296214994,99.65060215140048,0.9999775227686201,0.9999775227686201,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_14_rep_2_2025-12-11_105724,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_14_rep_2_2025-12-11_105724,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_14_rep_2_2025-12-11_105724/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_14_rep_2_2025-12-11_105724/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",20,10,25.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,14,1,0.1,time_out,2045999621,3,24.51,2025-12-11T10:57:01.572,0,2045999621,true,true,"[0.01,0.05]",2,2,2,100.37641271985878,0.9999765492104931,0.9999765492104931,0.904,0.9053333333333333,0.904,23.980837765737725,0.9999745063116314,0.9999745063116314,28.82956839184872,0.9999765492104931,0.9999765492104931,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_14_rep_3_2025-12-11_105701,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_14_rep_3_2025-12-11_105701,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_14_rep_3_2025-12-11_105701/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_14_rep_3_2025-12-11_105701/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",50,10,45.0,100,0.0001,10,15,2,15,100,50,100,1,2,150,1,0.1,time_out,2046135619,1,15.51,2025-12-11T10:59:59.043,0,2046135619,true,true,"[0.01,0.05]",2,2,2,100.1500596087848,0.9999776196156771,0.9999776196156771,0.908,0.954,0.908,10.954388151762771,0.9999748113701901,0.9999748113701901,16.32847537902291,0.9999776196156771,0.9999776196156771,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_150_rep_1_2025-12-11_105959,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_150_rep_1_2025-12-11_105959,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_150_rep_1_2025-12-11_105959/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_150_rep_1_2025-12-11_105959/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",50,10,45.0,100,0.0001,10,15,2,15,100,50,100,1,2,150,1,0.1,time_out,2046135620,2,15.22,2025-12-11T10:59:56.393,0,2046135620,true,true,"[0.01,0.05]",2,2,2,100.1263473403319,0.9999778280459684,0.9999778280459684,0.928,0.9626666666666667,0.928,18.165383928281404,0.9999748993139657,0.9999748993139657,25.507203353882847,0.9999778280459684,0.9999778280459684,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_150_rep_2_2025-12-11_105956,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_150_rep_2_2025-12-11_105956,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_150_rep_2_2025-12-11_105956/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_150_rep_2_2025-12-11_105956/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",50,10,45.0,100,0.0001,10,15,2,15,100,50,100,1,2,150,1,0.1,time_out,2046135621,3,15.55,2025-12-11T10:59:59.897,0,2046135621,true,true,"[0.01,0.05]",2,2,2,100.11337078014175,0.9999777485372483,0.9999777485372483,0.92,0.9593333333333334,0.92,8.516811089331222,0.8003413923234444,0.7987482230105986,10.712622651866315,0.9999777485372483,0.9999777485372483,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_150_rep_3_2025-12-11_105959,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_150_rep_3_2025-12-11_105959,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_150_rep_3_2025-12-11_105959/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_150_rep_3_2025-12-11_105959/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",5,10,50.0,100,0.0001,10,15,2,15,100,50,100,1,2,151,1,0.1,time_out,2046136619,1,16.23,2025-12-11T10:59:57.382,0,2046136619,true,true,"[0.01,0.05]",2,2,2,100.01976034887755,0.8481481203467751,0.8461547938274733,0.9146666666666666,0.9233333333333333,0.9146666666666666,11.565691086942651,0.8095682651620029,0.8026396806860832,16.456222690200523,0.8481481203467751,0.8461547938274733,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_151_rep_1_2025-12-11_105957,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_151_rep_1_2025-12-11_105957,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_151_rep_1_2025-12-11_105957/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_151_rep_1_2025-12-11_105957/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",5,10,50.0,100,0.0001,10,15,2,15,100,50,100,1,2,151,1,0.1,time_out,2046136620,2,16.0,2025-12-11T10:59:58.961,0,2046136620,true,true,"[0.01,0.05]",2,2,2,100.22104421595382,0.9999779610812651,0.9999779610812651,0.9373333333333334,0.9686666666666667,0.9373333333333334,55.92919908935165,0.9999761552099936,0.9999761552099936,58.16306630615249,0.9999779610812651,0.9999779610812651,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_151_rep_2_2025-12-11_105958,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_151_rep_2_2025-12-11_105958,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_151_rep_2_2025-12-11_105958/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_151_rep_2_2025-12-11_105958/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",5,10,50.0,100,0.0001,10,15,2,15,100,50,100,1,2,151,1,0.1,time_out,2046136621,3,16.1,2025-12-11T11:00:01.354,0,2046136621,true,true,"[0.01,0.05]",2,2,2,100.07387684786596,0.9335751442523268,0.9302566116189523,0.92,0.9586666666666667,0.92,13.488611703391829,0.6982991872330265,0.6968834313004557,27.89447332746822,0.9335751442523268,0.9302566116189523,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_151_rep_3_2025-12-11_110001,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_151_rep_3_2025-12-11_110001,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_151_rep_3_2025-12-11_110001/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_151_rep_3_2025-12-11_110001/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",10,10,50.0,100,0.0001,10,15,2,15,100,50,100,1,2,152,1,0.1,time_out,2046137619,1,25.19,2025-12-11T11:00:18.438,0,2046137619,true,true,"[0.01,0.05]",2,2,2,100.05368898820441,0.9999775875165737,0.9999775875165737,0.9053333333333333,0.9526666666666667,0.9053333333333333,40.93907809641461,0.9999761826277096,0.9999761826277096,44.28468382629057,0.9999775875165737,0.9999775875165737,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_152_rep_1_2025-12-11_110018,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_152_rep_1_2025-12-11_110018,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_152_rep_1_2025-12-11_110018/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_152_rep_1_2025-12-11_110018/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",10,10,50.0,100,0.0001,10,15,2,15,100,50,100,1,2,152,1,0.1,time_out,2046137620,2,15.81,2025-12-11T11:00:01.437,0,2046137620,true,true,"[0.01,0.05]",2,2,2,100.01828347033853,0.9921051441632431,0.9922027609278145,0.9186666666666666,0.9253333333333333,0.9186666666666666,9.01544476620932,0.9999752136639772,0.9999752136639772,11.743660410622132,0.9921051441632431,0.9922027609278145,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_152_rep_2_2025-12-11_110001,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_152_rep_2_2025-12-11_110001,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_152_rep_2_2025-12-11_110001/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_152_rep_2_2025-12-11_110001/config.json
