root,param_folder,param_dir,learning_rate,interaction_rate,dead_time,lambda_sensitivity,time,threshold,n_agents,n_tasks,any_geq,exactly_one_geq,unique_specialist
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_178_rep_2_2025-12-11_110036,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_178_rep_2_2025-12-11_110036,0.0001,60,40,100,50.10011142312726,0.8,2,2,0,0,0
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_178_rep_2_2025-12-11_110036,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_178_rep_2_2025-12-11_110036,0.0001,60,40,100,50.10011142312726,0.9,2,2,0,0,0
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_178_rep_2_2025-12-11_110036,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_178_rep_2_2025-12-11_110036,0.0001,60,40,100,100.20022284625452,0.8,2,2,0,0,0
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_178_rep_2_2025-12-11_110036,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_178_rep_2_2025-12-11_110036,0.0001,60,40,100,100.20022284625452,0.9,2,2,0,0,0
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_178_rep_3_2025-12-11_110045,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_178_rep_3_2025-12-11_110045,0.0001,60,40,100,50.09527757680805,0.8,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_178_rep_3_2025-12-11_110045,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_178_rep_3_2025-12-11_110045,0.0001,60,40,100,50.09527757680805,0.9,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_178_rep_3_2025-12-11_110045,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_178_rep_3_2025-12-11_110045,0.0001,60,40,100,100.1905551536161,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_178_rep_3_2025-12-11_110045,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_178_rep_3_2025-12-11_110045,0.0001,60,40,100,100.1905551536161,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_179_rep_1_2025-12-11_110106,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_179_rep_1_2025-12-11_110106,0.0001,60,45,100,50.12521694478462,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_179_rep_1_2025-12-11_110106,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_179_rep_1_2025-12-11_110106,0.0001,60,45,100,50.12521694478462,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_179_rep_1_2025-12-11_110106,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_179_rep_1_2025-12-11_110106,0.0001,60,45,100,100.25043388956924,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_179_rep_1_2025-12-11_110106,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_179_rep_1_2025-12-11_110106,0.0001,60,45,100,100.25043388956924,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_179_rep_2_2025-12-11_110045,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_179_rep_2_2025-12-11_110045,0.0001,60,45,100,50.14435806859096,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_179_rep_2_2025-12-11_110045,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_179_rep_2_2025-12-11_110045,0.0001,60,45,100,50.14435806859096,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_179_rep_2_2025-12-11_110045,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_179_rep_2_2025-12-11_110045,0.0001,60,45,100,100.28871613718192,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_179_rep_2_2025-12-11_110045,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_179_rep_2_2025-12-11_110045,0.0001,60,45,100,100.28871613718192,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_179_rep_3_2025-12-11_110036,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_179_rep_3_2025-12-11_110036,0.0001,60,45,100,50.15014735956395,0.8,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_179_rep_3_2025-12-11_110036,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_179_rep_3_2025-12-11_110036,0.0001,60,45,100,50.15014735956395,0.9,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_179_rep_3_2025-12-11_110036,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_179_rep_3_2025-12-11_110036,0.0001,60,45,100,100.3002947191279,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_179_rep_3_2025-12-11_110036,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_179_rep_3_2025-12-11_110036,0.0001,60,45,100,100.3002947191279,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_17_rep_1_2025-12-11_105708,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_17_rep_1_2025-12-11_105708,5.0e-5,25,35,100,50.06047879144005,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_17_rep_1_2025-12-11_105708,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_17_rep_1_2025-12-11_105708,5.0e-5,25,35,100,50.06047879144005,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_17_rep_1_2025-12-11_105708,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_17_rep_1_2025-12-11_105708,5.0e-5,25,35,100,100.1209575828801,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_17_rep_1_2025-12-11_105708,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_17_rep_1_2025-12-11_105708,5.0e-5,25,35,100,100.1209575828801,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_17_rep_2_2025-12-11_105738,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_17_rep_2_2025-12-11_105738,5.0e-5,25,35,100,50.016678583705705,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_17_rep_2_2025-12-11_105738,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_17_rep_2_2025-12-11_105738,5.0e-5,25,35,100,50.016678583705705,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_17_rep_2_2025-12-11_105738,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_17_rep_2_2025-12-11_105738,5.0e-5,25,35,100,100.03335716741141,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_17_rep_2_2025-12-11_105738,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_17_rep_2_2025-12-11_105738,5.0e-5,25,35,100,100.03335716741141,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_17_rep_3_2025-12-11_105726,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_17_rep_3_2025-12-11_105726,5.0e-5,25,35,100,50.06681355165172,0.8,2,2,0,0,0
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_17_rep_3_2025-12-11_105726,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_17_rep_3_2025-12-11_105726,5.0e-5,25,35,100,50.06681355165172,0.9,2,2,0,0,0
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_17_rep_3_2025-12-11_105726,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_17_rep_3_2025-12-11_105726,5.0e-5,25,35,100,100.13362710330344,0.8,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_17_rep_3_2025-12-11_105726,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_17_rep_3_2025-12-11_105726,5.0e-5,25,35,100,100.13362710330344,0.9,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_180_rep_1_2025-12-11_110036,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_180_rep_1_2025-12-11_110036,0.0001,60,50,100,50.460168859342275,0.8,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_180_rep_1_2025-12-11_110036,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_180_rep_1_2025-12-11_110036,0.0001,60,50,100,50.460168859342275,0.9,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_180_rep_1_2025-12-11_110036,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_180_rep_1_2025-12-11_110036,0.0001,60,50,100,100.92033771868455,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_180_rep_1_2025-12-11_110036,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_180_rep_1_2025-12-11_110036,0.0001,60,50,100,100.92033771868455,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_180_rep_2_2025-12-11_110037,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_180_rep_2_2025-12-11_110037,0.0001,60,50,100,50.172622359511415,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_180_rep_2_2025-12-11_110037,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_180_rep_2_2025-12-11_110037,0.0001,60,50,100,50.172622359511415,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_180_rep_2_2025-12-11_110037,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_180_rep_2_2025-12-11_110037,0.0001,60,50,100,100.34524471902283,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_180_rep_2_2025-12-11_110037,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_180_rep_2_2025-12-11_110037,0.0001,60,50,100,100.34524471902283,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_180_rep_3_2025-12-11_110047,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_180_rep_3_2025-12-11_110047,0.0001,60,50,100,50.005339685043104,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_180_rep_3_2025-12-11_110047,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_180_rep_3_2025-12-11_110047,0.0001,60,50,100,50.005339685043104,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_180_rep_3_2025-12-11_110047,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_180_rep_3_2025-12-11_110047,0.0001,60,50,100,100.01067937008621,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_180_rep_3_2025-12-11_110047,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_180_rep_3_2025-12-11_110047,0.0001,60,50,100,100.01067937008621,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_18_rep_1_2025-12-11_105706,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_18_rep_1_2025-12-11_105706,5.0e-5,25,40,100,50.018864501604966,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_18_rep_1_2025-12-11_105706,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_18_rep_1_2025-12-11_105706,5.0e-5,25,40,100,50.018864501604966,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_18_rep_1_2025-12-11_105706,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_18_rep_1_2025-12-11_105706,5.0e-5,25,40,100,100.03772900320993,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_18_rep_1_2025-12-11_105706,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_18_rep_1_2025-12-11_105706,5.0e-5,25,40,100,100.03772900320993,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_18_rep_2_2025-12-11_105737,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_18_rep_2_2025-12-11_105737,5.0e-5,25,40,100,50.02661792544262,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_18_rep_2_2025-12-11_105737,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_18_rep_2_2025-12-11_105737,5.0e-5,25,40,100,50.02661792544262,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_18_rep_2_2025-12-11_105737,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_18_rep_2_2025-12-11_105737,5.0e-5,25,40,100,100.05323585088524,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_18_rep_2_2025-12-11_105737,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_18_rep_2_2025-12-11_105737,5.0e-5,25,40,100,100.05323585088524,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_18_rep_3_2025-12-11_105702,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_18_rep_3_2025-12-11_105702,5.0e-5,25,40,100,50.26042477073156,0.8,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_18_rep_3_2025-12-11_105702,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_18_rep_3_2025-12-11_105702,5.0e-5,25,40,100,50.26042477073156,0.9,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_18_rep_3_2025-12-11_105702,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_18_rep_3_2025-12-11_105702,5.0e-5,25,40,100,100.52084954146312,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_18_rep_3_2025-12-11_105702,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_18_rep_3_2025-12-11_105702,5.0e-5,25,40,100,100.52084954146312,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_19_rep_1_2025-12-11_105651,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_19_rep_1_2025-12-11_105651,5.0e-5,25,45,100,50.08780961413436,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_19_rep_1_2025-12-11_105651,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_19_rep_1_2025-12-11_105651,5.0e-5,25,45,100,50.08780961413436,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_19_rep_1_2025-12-11_105651,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_19_rep_1_2025-12-11_105651,5.0e-5,25,45,100,100.17561922826872,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_19_rep_1_2025-12-11_105651,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_19_rep_1_2025-12-11_105651,5.0e-5,25,45,100,100.17561922826872,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_19_rep_2_2025-12-11_105748,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_19_rep_2_2025-12-11_105748,5.0e-5,25,45,100,50.01655425558077,0.8,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_19_rep_2_2025-12-11_105748,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_19_rep_2_2025-12-11_105748,5.0e-5,25,45,100,50.01655425558077,0.9,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_19_rep_2_2025-12-11_105748,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_19_rep_2_2025-12-11_105748,5.0e-5,25,45,100,100.03310851116154,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_19_rep_2_2025-12-11_105748,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_19_rep_2_2025-12-11_105748,5.0e-5,25,45,100,100.03310851116154,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_19_rep_3_2025-12-11_105639,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_19_rep_3_2025-12-11_105639,5.0e-5,25,45,100,50.139930974038705,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_19_rep_3_2025-12-11_105639,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_19_rep_3_2025-12-11_105639,5.0e-5,25,45,100,50.139930974038705,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_19_rep_3_2025-12-11_105639,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_19_rep_3_2025-12-11_105639,5.0e-5,25,45,100,100.27986194807741,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_19_rep_3_2025-12-11_105639,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_19_rep_3_2025-12-11_105639,5.0e-5,25,45,100,100.27986194807741,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_1_rep_1_2025-12-11_105658,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_1_rep_1_2025-12-11_105658,5.0e-5,20,5,100,50.06712171830615,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_1_rep_1_2025-12-11_105658,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_1_rep_1_2025-12-11_105658,5.0e-5,20,5,100,50.06712171830615,0.9,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_1_rep_1_2025-12-11_105658,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_1_rep_1_2025-12-11_105658,5.0e-5,20,5,100,100.1342434366123,0.8,2,2,2,2,2
